73, 0, 44, 19, 26557, 8211, 15672, 0, 4877, 2300798, 794092
40, 0, 23, 7, 44569, 2644, 24505, 0, 5449, 2300797, 794091
70, 0, 35, 25, 45330, 4714, 24504, 0, 6293, 2300796, 794090
66, 0, 10, 35, 43051, 7542, 24503, 0, 6060, 2300795, 794089
84, 0, 41, 62, 43054, 5428, 24502, 0, 2043, 2300794, 794088
14, 0, 37, 7, 43046, 10725, 24502, 0, 991, 2300793, 794087
44, 0, 42, 40, 47605, 3931, 24501, 0, 5862, 2300792, 794086
9, 0, 38, 41, 43035, 882, 24431, 0, 3130, 2300791, 794085
43, 0, 29, 50, 43042, 934, 24430, 0, 1028, 2300790, 794084
35, 0, 33, 27, 43040, 1594, 24429, 0, 3931, 2300789, 794083
36, 0, 37, 24, 43046, 1483, 24428, 0, 6060, 2300788, 794082
44, 0, 17, 9, 45330, 2376, 24427, 0, 943, 2300787, 794081
57, 0, 38, 47, 43054, 4334, 24426, 0, 10609, 2300786, 794080
33, 0, 42, 48, 43047, 6975, 24357, 0, 423, 2300785, 794079
57, 0, 26, 41, 43049, 10609, 24356, 0, 8500, 2300784, 794078
68, 0, 15, 31, 45330, 9272, 24355, 0, 2156, 2300783, 794077
23, 0, 42, 40, 45330, 10080, 24355, 0, 4036, 2300782, 794076
68, 0, 36, 22, 43051, 8809, 24354, 0, 1028, 2300781, 794075
56, 0, 22, 33, 44565, 11055, 24289, 0, 9216, 2300780, 794074
46, 0, 8, 39, 45333, 878, 24288, 0, 8237, 2300779, 794073
45, 1, 8, 25, 44565, 10447, 24287, 0, 8238, 2300778, 794072
52, 0, 37, 44, 43053, 3605, 24022, 0, 554, 2300777, 794071
71, 0, 38, 18, 46087, 7363, 24021, 0, 10842, 2300776, 794070
6, 0, 24, 25, 46087, 418, 24021, 0, 5367, 2300775, 794069
44, 0, 13, 28, 43052, 3331, 24020, 0, 2883, 2300774, 794068
74, 0, 5, 28, 43046, 797, 24019, 0, 3130, 2300773, 794067
24, 0, 11, 56, 43054, 5355, 24226, 0, 9019, 2300772, 794066
78, 0, 3, 48, 43049, 3275, 24225, 0, 2625, 2300771, 794065
43, 0, 40, 24, 43049, 8295, 24225, 0, 6301, 2300770, 794064
85, 0, 7, 25, 44565, 10594, 24224, 0, 8570, 2300769, 794063
37, 0, 43, 20, 43047, 509, 24224, 0, 5333, 2300768, 794062
47, 0, 28, 29, 46087, 5096, 24223, 0, 1248, 2300767, 794061
86, 0, 25, 68, 43038, 6301, 24134, 0, 10839, 2300766, 794060
61, 0, 42, 31, 43040, 2109, 24133, 0, 3243, 2300765, 794059
10, 0, 23, 29, 46848, 8500, 24133, 0, 4407, 2300764, 794058
44, 0, 11, 28, 46087, 5017, 24132, 0, 327, 2300763, 794057
65, 0, 23, 45, 43052, 7228, 24131, 0, 8809, 2300762, 794056
