(None, 73, None, 44, 19, 26557, 8211, 15672, None, 4877, 2300798, 794092)
(None, 40, None, 23, 7, 44569, 2644, 24505, None, 5449, 2300797, 794091)
(None, 70, None, 35, 25, 45330, 4714, 24504, None, 6293, 2300796, 794090)
(None, 66, None, 10, 35, 43051, 7542, 24503, None, 6060, 2300795, 794089)
(None, 84, None, 41, 62, 43054, 5428, 24502, None, 2043, 2300794, 794088)
(None, 14, None, 37, 7, 43046, 10725, 24502, None, 991, 2300793, 794087)
(None, 44, None, 42, 40, 47605, 3931, 24501, None, 5862, 2300792, 794086)
(None, 9, None, 38, 41, 43035, 882, 24431, None, 3130, 2300791, 794085)
(None, 43, None, 29, 50, 43042, 934, 24430, None, 1028, 2300790, 794084)
(None, 35, None, 33, 27, 43040, 1594, 24429, None, 3931, 2300789, 794083)
(None, 36, None, 37, 24, 43046, 1483, 24428, None, 6060, 2300788, 794082)
(None, 44, None, 17, 9, 45330, 2376, 24427, None, 943, 2300787, 794081)
(None, 57, None, 38, 47, 43054, 4334, 24426, None, 10609, 2300786, 794080)
(None, 33, None, 42, 48, 43047, 6975, 24357, None, 423, 2300785, 794079)
(None, 57, None, 26, 41, 43049, 10609, 24356, None, 8500, 2300784, 794078)
(None, 68, None, 15, 31, 45330, 9272, 24355, None, 2156, 2300783, 794077)
(None, 23, None, 42, 40, 45330, 10080, 24355, None, 4036, 2300782, 794076)
(None, 68, None, 36, 22, 43051, 8809, 24354, None, 1028, 2300781, 794075)
(None, 56, None, 22, 33, 44565, 11055, 24289, None, 9216, 2300780, 794074)
(None, 46, None, 8, 39, 45333, 878, 24288, None, 8237, 2300779, 794073)
(None, 45, 1, 8, 25, 44565, 10447, 24287, None, 8238, 2300778, 794072)
(None, 52, None, 37, 44, 43053, 3605, 24022, None, 554, 2300777, 794071)
(None, 71, None, 38, 18, 46087, 7363, 24021, None, 10842, 2300776, 794070)
(None, 6, None, 24, 25, 46087, 418, 24021, None, 5367, 2300775, 794069)
(None, 44, None, 13, 28, 43052, 3331, 24020, None, 2883, 2300774, 794068)
(None, 74, None, 5, 28, 43046, 797, 24019, None, 3130, 2300773, 794067)
(None, 24, None, 11, 56, 43054, 5355, 24226, None, 9019, 2300772, 794066)
(None, 78, None, 3, 48, 43049, 3275, 24225, None, 2625, 2300771, 794065)
(None, 43, None, 40, 24, 43049, 8295, 24225, None, 6301, 2300770, 794064)
(None, 85, None, 7, 25, 44565, 10594, 24224, None, 8570, 2300769, 794063)
(None, 37, None, 43, 20, 43047, 509, 24224, None, 5333, 2300768, 794062)
(None, 47, None, 28, 29, 46087, 5096, 24223, None, 1248, 2300767, 794061)
(None, 86, None, 25, 68, 43038, 6301, 24134, None, 10839, 2300766, 794060)
(None, 61, None, 42, 31, 43040, 2109, 24133, None, 3243, 2300765, 794059)
(None, 10, None, 23, 29, 46848, 8500, 24133, None, 4407, 2300764, 794058)
(None, 44, None, 11, 28, 46087, 5017, 24132, None, 327, 2300763, 794057)
(None, 65, None, 23, 45, 43052, 7228, 24131, None, 8809, 2300762, 794056)
(None, 9, None, 34, 20, 43053, 10266, 24131, None, 10429, 2300761, 794055)
(None, 80, None, 42, 11, 43038, 914, 24088, None, 2732, 2300760, 794054)
(None, 83, None, 22, 54, 46087, 8237, 24087, None, 10580, 2300759, 794053)
(None, 90, 1, 20, 43, 43040, 1028, 24086, None, 3130, 2300758, 794052)
(None, 13, None, 15, 46, 43044, 1536, 24086, None, 9685, 2300757, 794051)
